heartbeat_id,t_000,t_001,t_002,t_003,t_004,t_005,t_006,t_007,t_008,t_009,t_010,t_011,t_012,t_013,t_014,t_015,t_016,t_017,t_018,t_019,t_020,t_021,t_022,t_023,t_024,t_025,t_026,t_027,t_028,t_029,t_030,t_031,t_032,t_033,t_034,t_035,t_036,t_037,t_038,t_039,t_040,t_041,t_042,t_043,t_044,t_045,t_046,t_047,t_048,t_049,t_050,t_051,t_052,t_053,t_054,t_055,t_056,t_057,t_058,t_059,t_060,t_061,t_062,t_063,t_064,t_065,t_066,t_067,t_068,t_069,t_070,t_071,t_072,t_073,t_074,t_075,t_076,t_077,t_078,t_079,t_080,t_081,t_082,t_083,t_084,t_085,t_086,t_087,t_088,t_089,t_090,t_091,t_092,t_093,t_094,t_095,t_096,t_097,t_098,t_099,t_100,t_101,t_102,t_103,t_104,t_105,t_106,t_107,t_108,t_109,t_110,t_111,t_112,t_113,t_114,t_115,t_116,t_117,t_118,t_119,t_120,t_121,t_122,t_123,t_124,t_125,t_126,t_127,t_128,t_129,t_130,t_131,t_132,t_133,t_134,t_135,t_136,t_137,t_138,t_139
3316,0.31286476,0.22974121,0.39984171,0.20466254,0.43162541,0.28401108,0.29604247,0.40266744,0.25241195,0.27189213,0.30225233,0.26131034,0.35872458,0.34144694,0.40219438,0.42645585,0.34206624,0.51643809,0.76403879,1.1786436,1.6070939,1.7942363,1.7994737,1.5371339,1.1543322,0.67654911,0.04201342,-0.35268128,-0.54172983,-0.75947838,-0.70844893,-0.49607418,-0.12440234,0.55499999,0.69419238,0.12246571,-0.48824746,-1.5590009,-2.7437525,-3.3681875,-3.9098115,-4.1028339,-3.9010603,-3.7359038,-3.4673265,-2.8984603,-1.9880796,-1.2033771,-1.0351048,-1.085569,-0.67417902,-0.12800842,0.014229436,0.070775486,0.16395761,0.22600198,0.28615868,0.26334937,0.27387973,0.22265117,0.23049042,0.25246341,0.17734233,0.29176904,0.27911907,0.23176799,0.21491198,0.12587253,0.19914746,0.17085676,0.20239859,0.30591298,0.17939264,0.12501669,0.10596133,0.0086152725,0.14173273,0.14246969,0.020588535,0.12366426,0.01724324,-0.02257746,0.079140678,0.074932694,0.099216114,0.032803779,0.032556464,0.035225548,-0.016089185,-0.0061719769,-0.031796818,-0.017443273,-0.0058343926,-0.047816713,0.023188886,0.071489683,0.039493101,0.11605682,0.11211381,0.16914399,0.1947349,0.14861232,0.30680026,0.21604486,0.27246409,0.51607422,0.40844493,0.45075759,0.55592328,0.44589603,0.44520932,0.50877472,0.52651341,0.54172514,0.43363912,0.39614622,0.41791684,0.3620307,0.36658381,0.33130085,0.30482816,0.31452828,0.28014224,0.31684401,0.40839541,0.46292935,0.47106172,0.37351844,0.3161391,0.39031675,0.36936596,0.27765841,0.32439784,0.33374775,0.37505174,0.38195469,0.35641071,0.59169301,0.23965033,0.77029627
3319,-0.46171619,-0.89810624,-0.96069371,-1.4562359,-1.6651376,-2.0337617,-2.2366889,-2.1399496,-2.0422745,-1.7857499,-1.3560438,-0.83166935,-0.38568662,-0.22382963,-0.2094379,-0.051633816,0.17607277,0.311171,0.30015363,0.21949247,0.26938816,0.35915588,0.28939172,0.23486721,0.31405635,0.34834046,0.34619211,0.361811,0.35818825,0.40438269,0.44323925,0.39640305,0.40136966,0.50657492,0.5756978,0.57204005,0.5273878,0.44547171,0.38113792,0.36657759,0.3968001,0.4551388,0.50009479,0.45259158,0.35548153,0.40105347,0.49501207,0.50059063,0.50876456,0.44642025,0.31995057,0.3167082,0.39336291,0.47071249,0.56853145,0.56265593,0.46856,0.42000672,0.36593291,0.38306415,0.44073512,0.38213936,0.32220725,0.29052294,0.25690126,0.28520274,0.37134901,0.47171508,0.51416103,0.49084713,0.43702522,0.3833197,0.36520347,0.35636899,0.41002712,0.5785409,0.70962723,0.70815647,0.65518773,0.60673683,0.56858928,0.55222199,0.53888945,0.47755836,0.37395564,0.37291441,0.54248047,0.69988992,0.73999653,0.75286518,0.70243169,0.59458444,0.62039008,0.617863,0.48316343,0.48044267,0.50341059,0.51344393,0.57893175,0.52594392,0.46760866,0.47335028,0.49232429,0.54574646,0.50639636,0.4202841,0.44882112,0.57603824,0.67031641,0.64611517,0.56680201,0.47688084,0.42125782,0.41535146,0.36450963,0.36023692,0.50164227,0.65047132,0.67192834,0.57180704,0.43783502,0.2587816,-0.039283632,-0.27135038,-0.25641017,-0.28083298,-0.39864662,-0.46150067,-0.75985798,-1.2701852,-1.8993632,-2.6521622,-3.3073714,-3.8818255,-3.9961083,-3.7031088,-2.9073122,-1.8220006,-1.7171563,-0.54735191
3320,-0.65590021,-1.1853073,-1.7333147,-2.0332124,-2.5921437,-2.8876976,-2.6942778,-2.3671037,-1.6461119,-0.98476964,-0.82919982,-0.75392848,-0.34974725,-0.082163744,-0.052545635,0.052059164,0.12770976,0.066012682,0.033255507,-0.0022765472,0.072726286,0.1261231,0.11090262,0.028363834,-0.013311807,0.23540392,0.19723736,0.1488385,0.14227645,0.15515228,0.12911493,0.075683355,0.11204463,0.092841835,0.14000592,0.14329373,0.090244704,0.032618375,0.060969513,0.022893761,0.026478373,0.0014302992,-0.0040791822,0.038215259,0.021514482,0.063740087,0.013658274,-0.017224715,0.043082278,0.043414602,0.05297076,0.07286523,0.12119947,0.096490679,0.117905,0.20706134,0.1681281,0.24112444,0.21505205,0.29174926,0.23406339,0.26723965,0.32986736,0.24778263,0.26817545,0.19478452,0.17498139,0.22710313,0.30083815,0.37452278,0.35242619,0.35560113,0.33413599,0.34577439,0.32502044,0.28345636,0.3087077,0.31922937,0.35227353,0.37740815,0.33613415,0.3096466,0.37119478,0.37919116,0.37586117,0.46590186,0.5073788,0.49481524,0.53878708,0.43731968,0.49331642,0.62989556,0.70530472,0.64860321,0.68990704,0.66227698,0.74334639,0.73868342,0.75761437,0.80475618,0.76616899,0.69700796,0.68836552,0.7210564,0.77786965,0.69764315,0.69439265,0.65567001,0.68954759,0.7485345,0.67337272,0.64302386,0.67068244,0.67623133,0.60576363,0.64286767,0.59559178,0.60291953,0.59090599,0.59289111,0.49432855,0.47912445,0.68030543,0.98236259,1.0761851,0.90889873,0.61931111,0.37766997,0.39309215,0.54180598,0.5603748,0.30051596,-0.23667348,-0.97799859,-1.6753645,-2.7704516,-3.9278765,-4.5419165,-4.1321963,-2.9928664
3323,-0.52088797,-1.1077511,-1.4121808,-2.0579402,-2.1315601,-2.3005238,-2.3880278,-2.2457014,-2.0715721,-1.7320542,-1.225124,-0.75984967,-0.51819504,-0.41552718,-0.25436351,0.0188964,0.24564752,0.36420773,0.41198772,0.3507719,0.25244968,0.27281474,0.36625963,0.41950846,0.40866556,0.36162269,0.32481786,0.35433333,0.41897195,0.39266634,0.33038279,0.32461011,0.30165999,0.28469065,0.309334,0.30376715,0.2948846,0.34671947,0.37196747,0.33759951,0.38448717,0.41478822,0.33286912,0.3253558,0.36253428,0.38203818,0.40571323,0.40385562,0.37882066,0.30052658,0.28978817,0.32864883,0.32411774,0.37369747,0.39785487,0.38590776,0.41294622,0.45013225,0.46041687,0.39005194,0.35137038,0.40335793,0.38400453,0.34869888,0.43246032,0.47637081,0.44024827,0.45351558,0.4795606,0.50041389,0.53063589,0.52315905,0.53355235,0.56044703,0.53466422,0.53746527,0.54090863,0.52981382,0.54394,0.53832668,0.58505059,0.59977863,0.52792106,0.48145177,0.44359048,0.41650624,0.39029195,0.39555396,0.41849247,0.39254624,0.38748536,0.38104681,0.37546487,0.38648936,0.33517724,0.30918366,0.35815776,0.37247672,0.39328959,0.42181688,0.36196637,0.33220722,0.34803815,0.38015002,0.40445133,0.38843029,0.47131945,0.47908213,0.43921605,0.52635882,0.51521863,0.4809348,0.51678934,0.5334079,0.55972674,0.52097099,0.4084403,0.35855523,0.38965829,0.5071382,0.65722966,0.65895454,0.57588893,0.47373878,0.32528555,0.21002951,0.21577416,0.36314371,0.33825938,0.076294118,-0.34338928,-0.99015127,-1.529768,-2.2745795,-2.9839218,-3.7207436,-4.310647,-3.7895047,-3.6677707,-1.7533976
3326,-0.726543,-1.2429079,-1.8305278,-2.3853425,-2.4992041,-2.9850127,-3.1124872,-2.8979367,-2.4462086,-1.8444393,-1.1696725,-0.81169091,-0.8212874,-0.75466688,-0.45747705,-0.16847613,0.057907084,0.18789936,0.15624089,0.022815878,-0.18293121,-0.2070423,-0.14106648,-0.17324444,-0.23667945,-0.22298808,-0.080850142,0.038841823,0.15162622,0.15385979,0.059088575,0.065183438,0.049099847,0.021245212,0.11432717,0.16722767,0.12529672,0.074115368,0.041505689,-0.021538248,0.025357267,0.087882199,0.018531323,0.059668845,0.13312786,0.1426348,0.21095425,0.18882001,0.18334744,0.27016228,0.25798381,0.28275897,0.33613288,0.28855326,0.29173088,0.3449907,0.3627102,0.38538484,0.41804853,0.44353459,0.45765659,0.50677721,0.54121146,0.48244489,0.47391094,0.51275312,0.52251072,0.49073971,0.49718135,0.49846486,0.43704523,0.48112105,0.48517578,0.42774981,0.36878094,0.35179769,0.31573779,0.29043947,0.33997015,0.38430841,0.41641193,0.29078803,0.28845791,0.2791824,0.26669968,0.33229931,0.34241369,0.38720295,0.3539171,0.39197941,0.42783846,0.48633887,0.53291805,0.48134454,0.48246071,0.57215048,0.6225534,0.63313192,0.70584579,0.6646951,0.70936928,0.81835587,0.82538503,0.84895865,0.86085145,0.90922597,0.98566307,1.0263934,1.0170382,1.0084621,1.0124245,1.0093316,1.0156113,1.0665439,1.0479546,0.88407486,0.78348023,0.78127486,0.88200391,1.0052226,0.99323091,0.88452461,0.73014884,0.55148269,0.37664823,0.33589769,0.38831974,0.27829928,-0.061522723,-0.51507791,-1.0969546,-1.7067477,-2.3549781,-3.1997815,-3.6735666,-3.2367568,-2.317387,-1.1341922,-0.50094102,0.13894733
3336,-0.84150524,-1.4423826,-2.0044937,-2.3727734,-2.7216699,-2.7604362,-2.6635205,-2.3921565,-1.5974477,-0.93842094,-0.6864401,-0.70582325,-0.41507613,0.050119265,0.050119265,0.050119265,0.12765183,0.10826869,0.10826869,0.030736124,0.10826869,0.069502407,0.088885548,0.18580125,0.050119265,0.050119265,0.088885548,0.030736124,0.069502407,0.050119265,0.069502407,0.16641811,0.050119265,0.12765183,0.16641811,0.088885548,0.069502407,0.030736124,0.10826869,0.069502407,0.069502407,0.069502407,0.050119265,0.030736124,0.050119265,0.011352983,-0.10494587,-0.0274133,0.069502407,0.14703497,0.030736124,0.10826869,0.12765183,0.10826869,0.12765183,0.28271696,0.24395068,0.22456754,0.32148324,0.3021001,0.41839895,0.49593152,0.45716523,0.39901581,0.47654837,0.41839895,0.41839895,0.43778209,0.41839895,0.41839895,0.43778209,0.39901581,0.36024953,0.3021001,0.37963267,0.36024953,0.37963267,0.49593152,0.43778209,0.47654837,0.45716523,0.37963267,0.39901581,0.49593152,0.5346978,0.51531466,0.47654837,0.51531466,0.47654837,0.57346408,0.55408094,0.6316135,0.68976293,0.67037979,0.68976293,0.74791235,0.80606178,0.82544492,0.8642112,0.90297748,0.88359434,0.92236062,0.98051005,0.94174377,0.99989319,0.96112691,0.8642112,0.84482806,0.90297748,0.94174377,0.84482806,0.82544492,0.8642112,0.82544492,0.8642112,0.80606178,0.80606178,0.68976293,0.59284722,0.49593152,0.51531466,0.6316135,0.57346408,0.41839895,0.14703497,0.030736124,-0.085562724,-0.0080301585,-0.046796441,-0.18247843,-0.53137497,-1.2097849,-1.8106623,-2.7216699,-3.6132944,-4.2141718,-3.7877427,-2.5472217,-1.2679343,-0.70582325
3341,-1.1953274,-2.1517512,-2.5429226,-3.1123406,-3.1083847,-3.0431235,-2.6816773,-2.3305837,-1.6692464,-0.94053946,-0.6248403,-0.58680504,-0.35861473,0.047110839,0.20791547,0.25775921,0.32080534,0.17780325,0.17453964,0.27868517,0.23799392,0.26764583,0.28256144,0.28400926,0.36066352,0.29227675,0.28602929,0.36414093,0.24608379,0.2613509,0.33948648,0.35029765,0.368462,0.25414136,0.26190734,0.28438289,0.23863445,0.18683777,0.14122578,0.18738943,0.19536206,0.11380161,0.10981644,0.14232821,0.10706552,0.1488144,0.077962495,0.016711196,0.066925445,0.028545671,0.061864717,0.04016624,0.025781898,0.024391377,0.012258143,0.0073486465,-0.00033722659,0.030673063,0.012489885,0.063651024,0.12501187,0.088832625,0.15769674,0.26705617,0.24319682,0.26220497,0.32191028,0.36223984,0.45096232,0.44076356,0.45278514,0.54783397,0.54140471,0.59854263,0.64935647,0.55404726,0.58830534,0.65995159,0.6262375,0.61900735,0.60879921,0.57960347,0.61877336,0.6225436,0.55929514,0.62306439,0.59930932,0.56014726,0.55129283,0.51734671,0.62468809,0.62142385,0.53382317,0.56135935,0.61026711,0.62154119,0.64158764,0.62575397,0.61786445,0.61646431,0.60531968,0.71132315,0.75297424,0.7695856,0.74887786,0.70110245,0.73981469,0.70145162,0.72564503,0.78895043,0.77980566,0.82201329,0.83736639,0.82605617,0.83783712,0.7672937,0.7056664,0.66471497,0.61844658,0.63155222,0.61453942,0.49953995,0.34482641,0.24892616,0.1438346,0.037399989,0.20485769,0.29129582,0.068234913,-0.19471799,-0.55427931,-1.0428628,-1.5253614,-2.1110131,-2.8882031,-3.3587291,-3.6252138,-2.7067864,-2.3468312,-1.2071532
3359,-1.3618508,-2.7504766,-3.3343696,-3.570806,-3.4560868,-3.3944202,-3.1167225,-2.5823245,-1.8523915,-1.0486995,-0.84210708,-0.67453841,-0.20185416,0.07936564,0.067612346,0.099647426,0.1727696,0.254023,0.21250963,0.12304711,0.13563177,0.086082695,0.15797664,0.25044506,0.2444463,0.12699513,0.10513187,0.14292861,0.10588485,0.07671848,0.099548091,0.094190843,0.075074073,0.097444751,0.028630918,-0.091788154,-0.010199863,-0.025185058,-0.084322295,-0.15237071,-0.11541601,-0.126443,-0.18490013,-0.33520374,-0.23382078,-0.18951683,-0.23059139,-0.20170644,-0.20986214,-0.13259302,-0.27759491,-0.21725887,-0.16614928,-0.21409239,-0.14859965,-0.10110013,-0.073293493,-0.020169697,0.13228377,0.10517518,0.13972392,0.26047553,0.35654647,0.34448192,0.34753366,0.37573187,0.40702499,0.38997137,0.42963654,0.40766273,0.36626723,0.30240134,0.42507831,0.37450425,0.41075195,0.53111338,0.50180357,0.45520568,0.48718434,0.56687261,0.49318791,0.54851059,0.48669029,0.47343016,0.53439883,0.48261777,0.47953103,0.57017467,0.58968254,0.64129101,0.65813845,0.58737485,0.6790435,0.73424615,0.73958367,0.75892454,0.84214853,0.81049092,0.81700677,0.84112233,0.83184537,0.8921785,0.9853791,1.0699472,0.94892843,1.0117089,0.88989384,0.92412943,0.91301664,0.93895127,0.97803625,0.91604963,0.91696978,0.97274192,0.92610075,0.87909869,0.83808476,0.76846077,0.55485157,0.55353969,0.60143077,0.56990714,0.54809049,0.38447111,0.25969494,0.19899078,0.15833398,0.39324091,0.59154702,0.34955068,0.0043492159,-0.47390606,-0.94414449,-1.381767,-2.2288709,-2.8739117,-2.8888354,-1.9905384,-0.84404401,-0.13580578
3364,-0.41572672,-1.1898313,-1.1851458,-1.8199513,-2.2310074,-2.4960553,-2.6922423,-2.5599966,-2.3777128,-2.0716545,-1.4960018,-0.89609002,-0.54829965,-0.47038967,-0.41125459,-0.1435993,0.22812408,0.3909591,0.37926367,0.36526553,0.33922149,0.33304753,0.38047148,0.40409819,0.41306224,0.44636914,0.46309247,0.43264128,0.39582575,0.38454939,0.38562498,0.41303664,0.45118455,0.42797794,0.38396616,0.39655466,0.42287469,0.45445869,0.44657572,0.35919816,0.31434526,0.32839699,0.2945398,0.26370621,0.28080984,0.28779891,0.30235707,0.3063668,0.23425772,0.23405803,0.3387664,0.28789311,0.15708195,0.16906076,0.2008009,0.16564057,0.15476364,0.18712159,0.1810579,0.12264283,0.17069291,0.23486171,0.15427302,0.16173273,0.25249613,0.19133433,0.18196455,0.33049843,0.36287954,0.3065884,0.33894497,0.33055631,0.26732389,0.36941284,0.53482263,0.5559244,0.55495506,0.61273784,0.60299431,0.55744186,0.58804711,0.64188795,0.67433177,0.72014824,0.72658754,0.70439857,0.77120707,0.8131965,0.76144545,0.78168114,0.78021972,0.68166057,0.68773512,0.74989064,0.78401826,0.8298766,0.82839989,0.80851875,0.78973924,0.7415705,0.76494628,0.84382446,0.82989946,0.78993332,0.83244182,0.85219891,0.8330484,0.83376721,0.75456363,0.66099373,0.60769752,0.49319026,0.42018044,0.42720927,0.45425671,0.51318487,0.45656634,0.31456705,0.24895694,0.15328502,0.084457943,0.13190531,0.077747594,-0.14017157,-0.36303236,-0.63176553,-1.1176165,-1.7246948,-2.125418,-2.4935334,-3.1254974,-3.5777994,-3.5859656,-3.0291439,-2.0134742,-1.2913949,-0.47755324,0.055474918,-0.46561432,0.4874305
3370,-0.92073905,-1.6912191,-1.5785158,-2.126085,-2.1584601,-2.2986499,-2.2027337,-1.9552908,-1.6765961,-1.1460483,-0.67171902,-0.37335641,-0.30857832,-0.21228348,0.072012325,0.29115843,0.35466274,0.3796753,0.39807829,0.34179383,0.30775977,0.33040423,0.31631833,0.39440879,0.38509936,0.2745571,0.3777881,0.42024133,0.34984522,0.3886103,0.35756377,0.3244608,0.42434415,0.41261063,0.3341997,0.37416511,0.36067513,0.3120228,0.35620396,0.37141957,0.3243611,0.3070992,0.32210761,0.32870325,0.32313907,0.29115843,0.27341617,0.285714,0.26321622,0.29454564,0.35756377,0.29748191,0.25132013,0.26868544,0.25408925,0.24135442,0.28819475,0.35526854,0.31187991,0.32714764,0.35756377,0.27453778,0.3614801,0.39616061,0.32174398,0.42396911,0.44431358,0.40465484,0.49424057,0.49374294,0.44057045,0.50874831,0.52391069,0.47284669,0.50563306,0.52357713,0.50801505,0.51022201,0.46352015,0.44964631,0.50697579,0.48961202,0.45371366,0.46524332,0.42811859,0.39076644,0.41838563,0.4309993,0.43005179,0.47019277,0.47377312,0.43057186,0.43981686,0.47113505,0.44906424,0.40736778,0.40216083,0.4481506,0.48853657,0.44109128,0.40736778,0.47566487,0.51210727,0.50755398,0.51032839,0.54017846,0.56822589,0.51271675,0.53647661,0.54883233,0.50697579,0.56957032,0.54291832,0.54242683,0.5418902,0.42396911,0.46563993,0.54937963,0.62004776,0.70136282,0.62318514,0.50124436,0.40551232,0.28717782,0.24832491,0.3243611,0.3578927,0.24373265,-0.029793734,-0.40628284,-0.92073905,-1.4853484,-2.026106,-3.0569484,-3.7621367,-4.1579995,-4.1935662,-3.0847333,-2.933678,-0.98880707
3375,-0.92633899,-1.5377932,-1.7666139,-2.0693971,-2.1057499,-2.1998497,-2.1049905,-1.891727,-1.7668894,-1.3592553,-0.80932382,-0.55091686,-0.46818822,-0.3587671,-0.23508978,-0.011543272,0.2075362,0.25029057,0.23306343,0.26275217,0.29554685,0.30261668,0.27055603,0.27017417,0.32912389,0.33661313,0.35097196,0.3644313,0.2660659,0.17036127,0.17738723,0.19642162,0.10659661,0.067934883,0.23706894,0.34713276,0.29744845,0.32563744,0.39948944,0.41755404,0.47380589,0.45364265,0.38703451,0.44497034,0.43142562,0.36496289,0.3484917,0.30416556,0.28106576,0.21525306,0.15274035,0.2038437,0.25978146,0.29796244,0.33620332,0.32787512,0.28334713,0.23922202,0.23601921,0.30018532,0.33548104,0.31813214,0.34078636,0.36392741,0.37646289,0.38645226,0.36899596,0.41410901,0.49723409,0.50262105,0.49072189,0.5093531,0.48279425,0.44372331,0.46556132,0.5505609,0.62780551,0.59778022,0.54930144,0.5414125,0.52323127,0.58165542,0.65916824,0.57474725,0.47344066,0.52017898,0.59242783,0.66974871,0.76438957,0.80188517,0.75794413,0.63099208,0.61152924,0.72491643,0.7804099,0.79451694,0.75412539,0.70916672,0.68081542,0.58127631,0.55672296,0.63493469,0.73482862,0.81652077,0.80084694,0.7610378,0.71280595,0.70207597,0.77649275,0.76526436,0.7061188,0.69669881,0.66353419,0.59962681,0.50894243,0.42371483,0.40865229,0.48165239,0.57134421,0.55018825,0.45678533,0.33966938,0.16419,-0.0078481304,-0.086139631,-0.050240487,-0.14868363,-0.46312815,-0.74772273,-1.1724301,-1.7725402,-2.1916282,-2.6261921,-3.3004211,-3.7269443,-3.8054317,-3.35151,-2.4574373,-2.0306408,-0.90583115
3377,-0.99590147,-1.9182679,-1.9981146,-2.3966974,-2.3289502,-2.1959152,-2.1921067,-2.011058,-1.9013497,-1.6770335,-1.2208408,-0.88921281,-0.76835341,-0.70080685,-0.59019405,-0.37884452,-0.05566653,0.17261506,0.20601615,0.19419808,0.17456483,0.10500163,0.075372756,0.12210039,0.14434745,0.16016304,0.24236718,0.33431227,0.35881755,0.31330306,0.24732607,0.20091199,0.16808204,0.21307984,0.37768748,0.47775692,0.38352373,0.26780362,0.28526516,0.33135236,0.32000534,0.30902525,0.3129009,0.30927103,0.30826014,0.24533031,0.12201246,0.16322027,0.38861924,0.48851147,0.37520205,0.26637581,0.26086861,0.29877137,0.35796943,0.44992117,0.48421407,0.41479333,0.38565167,0.42542179,0.44791354,0.47717856,0.48037288,0.4431945,0.45948809,0.46666434,0.42190625,0.40934355,0.43467987,0.49913492,0.54331772,0.55047607,0.65444643,0.79154917,0.82457618,0.76524601,0.5884426,0.43047741,0.46374867,0.53270345,0.52045377,0.51445203,0.55328111,0.62030956,0.69697717,0.75902177,0.78573492,0.76396126,0.75032835,0.77491516,0.77184492,0.73655451,0.73486028,0.74716668,0.67423192,0.53552848,0.4955316,0.5927783,0.64677012,0.58958926,0.54439283,0.5689397,0.63586912,0.70800389,0.70615725,0.56759514,0.4007871,0.40539712,0.52914616,0.56997933,0.60200586,0.69613297,0.67845382,0.58210414,0.60824175,0.63905347,0.54953472,0.54946168,0.60308411,0.51817168,0.44164785,0.42124353,0.38482833,0.40465134,0.35433699,0.17333901,-0.015482353,-0.3727882,-0.9388978,-1.4704007,-1.9062235,-2.4063372,-3.1170387,-3.587318,-3.5614161,-3.3285612,-2.3868805,-1.4230246,-1.326643,0.026301082
3383,-1.2940075,-1.7932982,-1.9973456,-2.3280393,-2.3964273,-2.3481403,-2.0244196,-1.7097886,-1.2805982,-1.0413643,-0.9503467,-0.80094243,-0.54390698,-0.41022619,-0.4380452,-0.44023363,-0.45313425,-0.40451812,-0.30349886,-0.31814341,-0.40936787,-0.41706625,-0.42734094,-0.39084473,-0.41580493,-0.41485349,-0.43176773,-0.37133803,-0.36541592,-0.3466139,-0.40297196,-0.38425842,-0.37138861,-0.37618826,-0.31094438,-0.39141471,-0.3954167,-0.36204657,-0.40314675,-0.39755669,-0.40510438,-0.37951857,-0.3858788,-0.41546013,-0.41931623,-0.43963546,-0.38998061,-0.39105648,-0.36571547,-0.37808185,-0.34411955,-0.33794845,-0.34342205,-0.38774845,-0.35954084,-0.36558724,-0.29518509,-0.16413003,-0.21276235,-0.23821986,-0.23952755,-0.22778195,-0.23104297,-0.23125009,-0.25230447,-0.25980085,-0.12922925,-0.13018629,-0.17815872,-0.22745485,-0.25113837,-0.25083854,-0.27150276,-0.31407133,-0.27394579,-0.22720874,-0.25919899,-0.34804894,-0.25635353,-0.24143021,-0.28654063,-0.2351141,-0.25160909,-0.26331392,-0.26208952,-0.25910303,-0.21585474,-0.14514647,-0.1595493,-0.18482139,-0.15921769,-0.16036405,-0.12137121,-0.13732144,-0.12680632,-0.0025919263,0.017985701,0.026356101,0.02212146,0.019727448,0.055662719,0.030987526,0.0084901458,0.044930846,0.092441988,0.12408995,0.19366641,0.22421979,0.25139228,0.29179535,0.32848443,0.42089661,0.53103785,0.73875709,0.8930107,0.94750542,1.0383631,1.2588131,1.4224748,1.4729145,1.5686676,1.7663748,1.9684504,2.194088,2.4635924,2.4910908,2.6513296,2.9428059,3.0298151,2.9192467,2.6017477,2.4181988,2.114395,1.6464534,1.1641285,0.90799365,0.59786542,0.67051033,0.078335874,-0.79934305
3385,-0.67100276,-1.3516157,-1.5484379,-1.8251832,-2.1299906,-2.4126708,-2.3107986,-2.0212339,-1.465961,-0.76173963,-0.47036127,-0.39973412,-0.10432271,0.2700327,0.42542548,0.45184544,0.42478047,0.41208727,0.46387723,0.40539247,0.37820014,0.39150217,0.40555486,0.42682615,0.39325871,0.43163312,0.39434815,0.39242451,0.33819703,0.27148248,0.29602017,0.30698211,0.42735539,0.40182022,0.26817472,0.31284743,0.30884516,0.29761275,0.33503183,0.33711398,0.32558311,0.39343854,0.32615001,0.28506743,0.28794229,0.23349828,0.25804181,0.31047595,0.30948175,0.29700141,0.29377916,0.27629125,0.29644798,0.30160342,0.41252109,0.42114783,0.43861271,0.48893651,0.49369722,0.4657481,0.40476162,0.4720601,0.52894575,0.44296267,0.38985965,0.50439058,0.46127954,0.45130464,0.43594143,0.51510787,0.45903687,0.36786638,0.49601694,0.4994323,0.48922101,0.46473171,0.41013207,0.39103973,0.42899788,0.41774233,0.3987692,0.37594283,0.38577786,0.37534635,0.31427717,0.3641377,0.41324024,0.36319325,0.35640758,0.37307642,0.38936088,0.38626728,0.34409783,0.51721442,0.50195458,0.50587789,0.57583258,0.50969484,0.57558116,0.60270096,0.55967479,0.59321123,0.66356753,0.58949478,0.59175279,0.5188973,0.55503207,0.59690363,0.58590675,0.57170018,0.5914445,0.64202057,0.54476922,0.50634222,0.46803018,0.48676152,0.48704317,0.25638173,0.05901883,0.078279669,0.21379569,0.32066441,0.28125905,0.1436236,-0.052781905,-0.26006288,-0.34123007,-0.24218549,-0.14795241,-0.26738754,-0.59002788,-1.1028362,-1.7583377,-2.4206755,-3.4667191,-4.2711792,-4.6563913,-3.7379833,-2.8010658,-1.859427
